accessible,adult_baseball,adult_football,adult_softball,basketball,bocce,borough,communityboard,councildistrict,cricket,department,dimensions,featurestatus,field_lighted,field_number,flagfootball,frisbee,gispropnum,handball,hockey,kickball,lacrosse,ll_baseb_12andunder,ll_baseb_13andolder,ll_softball,maintenanceagreement,netball,nonregulation_soccer,precinct,primary_sport,pickleball,regulation_soccer,rugby,st_area,st_length,surface_type,system,tennis,track_and_field,t_ball,volleyball,wheelchairfootball,youth_football,zipcode,multipolygon
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,318,46,FALSE,B-18,"60ft base path, 150-200ft fence",Active,FALSE,02,FALSE,FALSE,B324,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,63,SFB,FALSE,FALSE,FALSE,28798.955535888672,639.3161845914713,Natural,B324-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11234,"MULTIPOLYGON (((-73.91907289165808 40.62500521500732, -73.91905498052155 40.625056557273226, -73.91904724957153 40.62510935474155, -73.91904986925628 40.62516244136043, -73.91906278192457 40.62521464731262, -73.91908570179774 40.62526481972754, -73.91911812438767 40.625311851504726, -73.91915933355729 40.625354704733276, -73.91920842040227 40.62539243321866, -73.91926430095118 40.625424205009416, -73.91932574214759 40.625449318625634, -73.91939138901361 40.62546722018902, -73.91945979064008 40.62547751424804, -73.91952944036096 40.625479973712636, -73.9195987993885 40.62547454437383, -73.91966633817982 40.625461346733545, -73.91973056481176 40.625440670621465, -73.91968805224393 40.62502796578021, -73.91958399813795 40.6249677031641, -73.91907289165808 40.62500521500732)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,318,42,FALSE,B-18,"60ft base path, 150-200ft fence",Active,FALSE,04,FALSE,FALSE,B247,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,69,SFB,FALSE,FALSE,FALSE,35780.75868225098,719.7879968193024,Natural,B247-BASEBALL-2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11207,"MULTIPOLYGON (((-73.89136466009255 40.651264031194486, -73.89133481403454 40.65120880664381, -73.89129468109446 40.65115750132317, -73.8912451261511 40.65111122007475, -73.89118721525314 40.651070957166645, -73.89112219317923 40.65103758096359, -73.89105145983197 40.651011808691635, -73.89097653715297 40.650994194701084, -73.89089903722179 40.65098511783025, -73.89082062798252 40.65098477416919, -73.89074299660427 40.65099317072201, -73.89066781282897 40.65101012717285, -73.89059669468347 40.65103527765431, -73.89053117299402 40.65106808151889, -73.89047265590189 40.65110783321051, -73.89042240519402 40.651153676648654, -73.89038149961519 40.65120462680487, -73.89080757633212 40.65156758789262, -73.89087843866515 40.651568295415274, -73.89136466009255 40.651264031194486)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,501,49,FALSE,R-01,"45-60ft base path, less than 150ft fence",Inactive,FALSE,01,FALSE,FALSE,R034,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,120,SFB,FALSE,FALSE,FALSE,7887.682769775391,337.1646519374447,Asphalt,R034-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10310,"MULTIPOLYGON (((-74.1157400165128 40.62953603148946, -74.11566737312747 40.6295219421101, -74.11559267508436 40.62952671344743, -74.11552412545629 40.629549820356644, -74.11546925131645 40.62958872752886, -74.11543407803359 40.62963916046784, -74.11542246937923 40.629695582515936, -74.11543570067745 40.629751796820116, -74.1154723169382 40.6298016299654, -74.11577977079128 40.62976560613568, -74.1157400165128 40.62953603148946)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Q,407,19,FALSE,Q-07,"90ft base path, 200+ft fence",Active,FALSE,02,FALSE,FALSE,Q476,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,109,BSB,FALSE,FALSE,FALSE,73787.9047088623,1060.266920461877,Natural,Q476-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11354,"MULTIPOLYGON (((-73.83819748988434 40.77531938310134, -73.83817165798284 40.775238577006355, -73.83813308965912 40.775160759797124, -73.83808235665178 40.775087086710705, -73.83802021207401 40.77501865200183, -73.83794757979206 40.77495647181974, -73.83786553669297 40.77490146887584, -73.83777530323626 40.77485446072526, -73.83767821861387 40.77481614532527, -73.83757572418997 40.77478709200809, -73.83746934339213 40.77476773064793, -73.83736065328688 40.774758350720845, -73.83725126921091 40.77475909047819, -73.8371428163406 40.774769938707394, -73.83703690481858 40.774790735597584, -73.83693510607037 40.774821170904524, -73.83683893383338 40.774860792928415, -73.83720628015054 40.77558086936803, -73.83726560440722 40.77559483713772, -73.83819748988434 40.77531938310134)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,410,32,FALSE,Q-10,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q386,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,106,SFB,FALSE,FALSE,FALSE,9822.608932495115,361.5370137857134,Natural,Q386-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11417,"MULTIPOLYGON (((-73.83923683848087 40.67072487136296, -73.83928603724792 40.67067936854507, -73.83923135152438 40.670497376922434, -73.83922129508264 40.67049050093004, -73.8391573131523 40.67046225503458, -73.83912147516138 40.67045488912549, -73.83904751560038 40.67045478567763, -73.83897797064836 40.670473949517074, -73.83892122641747 40.670510067259166, -73.83888412938994 40.670558784606094, -73.83887115255718 40.67061422386409, -73.83888386146145 40.67066969909468, -73.83892072298809 40.670718520003895, -73.83894692347066 40.670738541855826, -73.8389840968402 40.67075767494075, -73.83923683848087 40.67072487136296)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,410,28,FALSE,Q-10,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q119,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,106,SFB,FALSE,FALSE,FALSE,9040.44613647461,346.7061342095705,Natural,Q119-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11420,"MULTIPOLYGON (((-73.80836401947478 40.684049443602, -73.80838892690065 40.68399774142775, -73.80838908491229 40.68394275077731, -73.80836452675666 40.6838910355677, -73.80834379586108 40.68386839178379, -73.80828856130448 40.68383295271629, -73.8082207343068 40.68381403151392, -73.80814849770107 40.68381391109835, -73.80808056368433 40.6838326059925, -73.80805081836448 40.68384838745017, -73.80800426363044 40.683890435023336, -73.80798432459657 40.683926002755214, -73.808061194974 40.684084727189976, -73.80812370314429 40.68411247998252, -73.80836401947478 40.684049443602)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,107,6,FALSE,M-07,"45-60ft base path, less than 150ft fence",Active,FALSE,01,FALSE,FALSE,M233,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,20,SFB,FALSE,FALSE,FALSE,8167.26318359375,344.2754563385005,Asphalt,M233-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10023,"MULTIPOLYGON (((-73.98406477702349 40.777177409331046, -73.98400879943657 40.7772163456023, -73.98397199988932 40.77726678483088, -73.98395819404787 40.77732350014999, -73.98396881081622 40.77738061058577, -73.98400275237742 40.77743219607673, -73.98405649826132 40.7774729080319, -73.9841244771541 40.77749852680305, -73.98419964250616 40.777506395817824, -73.98434949061999 40.77730255154281, -73.98406477702349 40.777177409331046)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,412,24,FALSE,Q-12,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q105,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,103,SFB,FALSE,FALSE,FALSE,9244.958770751951,361.97733850538026,Asphalt,Q105-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11435,"MULTIPOLYGON (((-73.81274905379348 40.69957277267411, -73.81303688183766 40.69949137393763, -73.81303502335112 40.69943471776939, -73.81302366831352 40.69940215293906, -73.81300505580883 40.69937158266226, -73.8129797523588 40.69934393718664, -73.81294852469753 40.699320056132656, -73.81291232209095 40.69930066415151, -73.81287224681004 40.699286351966926, -73.81282951396798 40.699277552897264, -73.81278542196422 40.69927453470322, -73.81274131228226 40.69927739051783, -73.81269852573055 40.69928603247168, -73.81265835865086 40.69930019702449, -73.8125975607217 40.69933724425944, -73.81270449848958 40.6995598147206, -73.81274905379348 40.69957277267411)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,411,23,FALSE,Q-11,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q388,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,111,SFB,FALSE,FALSE,FALSE,32024.218872070312,700.6229652483844,Natural,Q388-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11364,"MULTIPOLYGON (((-73.75150029431498 40.75380867648362, -73.75126724356325 40.753344685041256, -73.75119434413455 40.75336201819409, -73.75112472518984 40.75338590779167, -73.75105940048208 40.75341600483226, -73.75099932252313 40.7534518719336, -73.75094536955538 40.75349298420487, -73.75089832773612 40.75353874361554, -73.75085888165391 40.753588481675855, -73.750827609541 40.753641472933474, -73.75080496428909 40.7536969448373, -73.75079127933178 40.75375408765545, -73.7507867520108 40.75381206884716, -73.75079145064946 40.75387004118207, -73.75080530382552 40.75392716072749, -73.75082811218458 40.75398259407795, -73.75085954128272 40.75403553184765, -73.75146675226615 40.75386681933028, -73.75150029431498 40.75380867648362)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,412,27,FALSE,Q-12,"90ft base path, 200+ft fence",Active,FALSE,03,FALSE,FALSE,Q448,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,113,BSB,FALSE,FALSE,FALSE,79025.62910461426,1091.7520244639836,Natural,Q448-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11434,"MULTIPOLYGON (((-73.77435340175924 40.690964669184496, -73.7743749608831 40.69092020434657, -73.77394996033028 40.690223154257964, -73.77351251544096 40.69034335865802, -73.77320352915004 40.69066781306311, -73.77321221117616 40.69091210868803, -73.77342758069952 40.691285143065194, -73.77435340175924 40.690964669184496)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Q,412,27,FALSE,Q-12,"90ft base path, 200+ft fence",Active,TRUE,01,FALSE,FALSE,Q359,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,103,BSB,FALSE,FALSE,FALSE,18799.931442260742,510.31893800327754,Natural,Q359-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11423,"MULTIPOLYGON (((-73.75773685864998 40.71285691522887, -73.75765550968562 40.71284059238563, -73.75759811603156 40.71283861648973, -73.75754110845617 40.71284404900671, -73.75748612776562 40.71285673490335, -73.7574347563638 40.71287630830604, -73.75738847086741 40.71290220590818, -73.75734860180874 40.712933683994265, -73.75731629807055 40.71296983547374, -73.7572924889015 40.713009621317795, -73.75727785778419 40.71305189661835, -73.75727282692077 40.71309544567466, -73.75727754054091 40.71313901527651, -73.75729186358156 40.71318135162239, -73.75731538273287 40.71322123724306, -73.75737520975996 40.71328079637142, -73.757753498579 40.7132396813021, -73.7578082347847 40.71319143166545, -73.75773685864998 40.71285691522887)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,412,28,FALSE,Q-12,"60ft base path, 150-200ft fence",Active,FALSE,02,FALSE,FALSE,Q220C,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,113,SFB,FALSE,FALSE,FALSE,29353.680374145508,647.4416594175198,Natural,Q220C-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11436,"MULTIPOLYGON (((-73.80313355459667 40.68018087824757, -73.80295254425667 40.680231175637175, -73.80295158769172 40.68027908688482, -73.80295916891927 40.680326654347525, -73.80297514860494 40.68037300068188, -73.80299923120762 40.68041727078813, -73.80303097439555 40.68045864713548, -73.80306979017759 40.6804963668743, -73.8031149626107 40.68052973357352, -73.80316565840288 40.68055813164808, -73.80322094226125 40.68058103629098, -73.8032797945983 40.68059802611193, -73.80334112808504 40.68060878586724, -73.80340381127247 40.68061311910837, -73.80346668634942 40.680610943709524, -73.80352859513802 40.68060230181817, -73.80358839449941 40.680587350875946, -73.80364497997928 40.68056636816152, -73.80369730713008 40.68053974092095, -73.8037444116395 40.68050796009768, -73.80366927554246 40.68035124559718, -73.80355165668783 40.68010592333133, -73.8034827298395 40.68008385193645, -73.80313355459667 40.68018087824757)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,413,31,FALSE,Q-13,"45-60ft base path, less than 150ft fence",Active,FALSE,05,FALSE,FALSE,Q008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,105,SFB,FALSE,FALSE,FALSE,8517.769927978516,370.92127119914215,Natural,Q008-BASEBALL-2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11422,"MULTIPOLYGON (((-73.74851141378961 40.656974692141254, -73.74870922212254 40.65672869972729, -73.74840179766983 40.656626636269166, -73.74829530753202 40.65689825872838, -73.74832766286298 40.65693687630868, -73.74851141378961 40.656974692141254)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,413,31,TRUE,Q-13,"60ft base path, 150-200ft fence",Active,FALSE,02,FALSE,FALSE,Q107,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,105,SFB,FALSE,FALSE,FALSE,21208.633392333984,536.649893805199,Natural,Q107-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11413,"MULTIPOLYGON (((-73.76312940627506 40.660643957330294, -73.76310877172551 40.6606061947678, -73.76308028137355 40.660571522814344, -73.76304470644659 40.66054087959343, -73.76300301129295 40.66051509736455, -73.76295632628332 40.660494874552285, -73.76290591712649 40.66048075857388, -73.76285314944312 40.660473132259256, -73.76279945332732 40.66047220387275, -73.76274628554654 40.66047799622923, -73.7626950857686 40.660490352907495, -73.76264724226111 40.660508940880895, -73.76260405285785 40.66053325403845, -73.76256668586312 40.66056263381546, -73.76253615634468 40.660596285352995, -73.76251329059743 40.660633294533866, -73.76249870947494 40.66067265946554, -73.76249280702328 40.66071331294827, -73.76249574445684 40.660754153080106, -73.76250744059102 40.66079407295396, -73.7628968386899 40.66094360068974, -73.76296394819835 40.66092733873477, -73.76312940627506 40.660643957330294)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,413,23,FALSE,Q-13,"45-60ft base path, less than 150ft fence",Active,FALSE,02,FALSE,FALSE,Q310,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,105,SFB,FALSE,FALSE,FALSE,16531.76495361328,467.45737608937594,Natural,Q310-BASEBALL-2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11004,"MULTIPOLYGON (((-73.715937399688 40.74979060170541, -73.7159147666308 40.74976062011357, -73.71588577010388 40.749733994333205, -73.71585125226528 40.74971149727432, -73.71581221563196 40.74969378247466, -73.71576979120134 40.749681362409746, -73.71572521126065 40.749674598520436, -73.71567976800986 40.74967368580272, -73.71563478040895 40.74967865272617, -73.7155915539511 40.74968935393058, -73.71555134273859 40.749705478236734, -73.7155153139157 40.74972655936432, -73.71548451092394 40.74975198484578, -73.7154598297323 40.74978101667881, -73.71544198558647 40.749812813756144, -73.71543149634596 40.749846451635364, -73.71542866575957 40.74988095671622, -73.71543357627864 40.74991532513338, -73.71544608533338 40.74994856236988, -73.71546583117137 40.74997970218212, -73.71549223862625 40.75000784173444, -73.71552454388288 40.75003216507418, -73.7155799713617 40.75005370529108, -73.71563808984048 40.75007065231604, -73.71569824531272 40.75008281452286, -73.71575975748922 40.750090054252674, -73.71582193280817 40.75009229144776, -73.71586191021886 40.75006217253466, -73.715937399688 40.74979060170541)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,413,23,FALSE,Q-13,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q310,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,105,SFB,FALSE,FALSE,FALSE,17007.16796875,476.01065171266674,Natural,Q310-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11004,"MULTIPOLYGON (((-73.71521852672076 40.74979978671546, -73.71526630639138 40.749796521617654, -73.71531269329881 40.74978721873516, -73.71535637668747 40.74977214048117, -73.7153961232624 40.74975171155407, -73.71543081156794 40.7497265100167, -73.71545946049135 40.749697247555005, -73.71548126250192 40.74966474974805, -73.71549560032028 40.74962993449646, -73.71550207189864 40.74959378506825, -73.7155004917262 40.74955732128517, -73.71549090632875 40.749521574346595, -73.71547358493966 40.74948755258718, -73.71544901723809 40.749456216257094, -73.71541789806601 40.749428451370086, -73.7153811038682 40.74940504082939, -73.71533967619231 40.74938664637768, -73.715294781518 40.74937378778644, -73.71524769119807 40.74936682659801, -73.71519973293516 40.74936596060288, -73.71515226003947 40.749371213858566, -73.71494739442754 40.74956707693169, -73.71494955883843 40.74962383698048, -73.71521852672076 40.74979978671546)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,412,28,FALSE,Q-12,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q413,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,113,SFB,FALSE,FALSE,FALSE,32085.31982421875,656.2982749950941,Natural,Q413-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11434,"MULTIPOLYGON (((-73.77424578863304 40.67544758619585, -73.77430041140668 40.67542644654343, -73.77435019811864 40.67539925220429, -73.77439400170495 40.67536663039737, -73.77443080951831 40.67532933467861, -73.77445977415344 40.67528822338795, -73.77448022649669 40.675244247967676, -73.77449169475861 40.675198420580045, -73.7744939151662 40.675151799719664, -73.77448683442665 40.67510546050098, -73.77447061808088 40.67506047216135, -73.77444563875858 40.675017872824064, -73.77441247389334 40.674978645180104, -73.7743718880525 40.67494369484167, -73.77432481882234 40.674913826902035, -73.77427234965262 40.674889731474586, -73.77421569336242 40.67487196475064, -73.7741561567039 40.67486093542275, -73.7740951119955 40.67485689922656, -73.77403396995709 40.67485994808161, -73.77397413830609 40.674870012711864, -73.77391699929619 40.67488685989995, -73.77375652205879 40.67525907878876, -73.7738220652803 40.675329715501796, -73.77424578863304 40.67544758619585)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,103,1,FALSE,M-03,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,M019,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5,SFB,FALSE,FALSE,FALSE,23491.27488708496,585.2956006857753,Natural,M019-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.9940663934874 40.71146296891997, -73.99401014643357 40.71107090883262, -73.99394836940223 40.71106326206599, -73.9938857953401 40.71106224388382, -73.99382364432596 40.7110678723605, -73.99376313290036 40.71108003950133, -73.99370543974926 40.711098505837455, -73.99365169386998 40.71112291303198, -73.99360294380392 40.711152782077, -73.99356014225143 40.71118753130205, -73.99352412358667 40.71122648177561, -73.99349559320544 40.71126887261221, -73.99347510622158 40.71131387537884, -73.99346306509742 40.71136061210474, -73.99345970307284 40.71140817058828, -73.99346508652899 40.71145562060643, -73.9934791102506 40.711502036426985, -73.99350149978979 40.711546511216916, -73.99402058093376 40.71150240892005, -73.9940663934874 40.71146296891997)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,103,1,FALSE,M-03,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,M235,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,7,SFB,FALSE,FALSE,FALSE,6189.048858642578,294.45223823347396,Asphalt,M235-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10002,"MULTIPOLYGON (((-73.98354197516719 40.714281871765195, -73.9836050499065 40.71430388113527, -73.98367437825726 40.71430612065148, -73.98373967706436 40.71428825926377, -73.98379126247849 40.71425294401692, -73.98382148326606 40.714205414824924, -73.98382585831963 40.714152720270505, -73.983803736077 40.7141026757951, -73.98375840008934 40.71406270295325, -73.98351065650914 40.71408768391478, -73.98354197516719 40.714281871765195)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,111,8,FALSE,M-11,"60ft base path, 150-200ft fence",Active,FALSE,02,FALSE,FALSE,M047,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,23,SFB,FALSE,FALSE,FALSE,15022.31866455078,452.2450692395681,Natural,M047-BASEBALL-3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10029,"MULTIPOLYGON (((-73.93608477506997 40.79236251038398, -73.93595144785887 40.79260246927518, -73.93597174212013 40.79264812601816, -73.93599855284496 40.79268178990901, -73.9360334902872 40.79271083153263, -73.9360752106993 40.7927341353169, -73.93612211181413 40.79275080526909, -73.9361723908699 40.79276020102931, -73.93622411568155 40.792761961323905, -73.93627529809082 40.79275601931528, -73.93632397217158 40.79274260174454, -73.9363662404875 40.79272336698607, -73.93640307207549 40.7926985001841, -73.93643318645181 40.79266886781947, -73.93645553758566 40.79263550039377, -73.93646934473715 40.79259955912668, -73.93647412922574 40.79256229455249, -73.93646972513415 40.792525002401, -73.93645628408612 40.79248898037596, -73.93612821864316 40.79235310352531, -73.93608477506997 40.79236251038398)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,"45-60ft base path, less than 150ft fence",Active,FALSE,01,FALSE,FALSE,M047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,23,SFB,FALSE,FALSE,FALSE,32675.27571105957,672.1099555160147,Natural,M047-BASEBALL-2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10029,"MULTIPOLYGON (((-73.93468091812501 40.79277761228001, -73.93458003890966 40.79291840233856, -73.93461033056823 40.79296012080161, -73.93464837034654 40.7929979976126, -73.93469332965131 40.79303120743602, -73.93474423048752 40.79305902840937, -73.9347999632208 40.79308085295981, -73.93485931499454 40.79309620853282, -73.93492099342781 40.79310475850648, -73.93498365622368 40.793106317517314, -73.9350459384226 40.793100852376575, -73.93510648439768 40.79308848028717, -73.93516397629 40.79306947246157, -73.93521716245996 40.7930442415305, -73.93526488355916 40.793013337954974, -73.93530610216914 40.792977433833215, -73.9353399194017 40.79293731030224, -73.9353656009812 40.79289384224309, -73.93538258555994 40.79284797487183, -73.93539050487564 40.79280070754135, -73.93538918614368 40.792753068528114, -73.93537865799763 40.79270609612485, -73.93524294963942 40.792649931387466, -73.93491928338545 40.79251597883983, -73.93486480924265 40.79252096655737, -73.93468091812501 40.79277761228001)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,111,8,FALSE,M-11,"60ft base path, 150-200ft fence",Active,FALSE,03,FALSE,FALSE,M047,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,23,SFB,FALSE,FALSE,FALSE,17421.88037109375,489.5084666563483,Natural,M047-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10029,"MULTIPOLYGON (((-73.93726286012229 40.792946904363774, -73.93724644250933 40.79290675201901, -73.93722003345927 40.792869805414306, -73.93718464826033 40.79283748518537, -73.93714164597361 40.792811032054296, -73.93709267852455 40.79279146267867, -73.9370396303131 40.79277952999823, -73.93698453767456 40.792775691674386, -73.93692951780464 40.792780095644424, -73.93687668582967 40.79279257287224, -73.9368280730482 40.792812643606915, -73.93678554516022 40.79283953714813, -73.93675073826044 40.792872218824904, -73.93672498889114 40.7929094331798, -73.93670928778772 40.79294974986771, -73.93670423716753 40.79299162036274, -73.93671003171399 40.793033435578906, -73.93672352878343 40.79306812125932, -73.93706289368349 40.79323103739012, -73.93709277684249 40.793224096438, -73.93726286012229 40.792946904363774)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,203,16,FALSE,X-03,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,X166,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,42,SFB,FALSE,FALSE,FALSE,44775.61637878418,800.8890516393267,Natural,X166-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10456,"MULTIPOLYGON (((-73.90179266811654 40.82530729780454, -73.90184683141653 40.82525486661258, -73.90188979463181 40.82519675724374, -73.90192054576603 40.8251343385042, -73.90193836074887 40.825069079397394, -73.90194282007387 40.825002518520215, -73.90193381833856 40.82493622264773, -73.90191156665735 40.82487175521749, -73.90187659153615 40.82481063220489, -73.90182971475467 40.8247542959922, -73.90177204157382 40.82470407123589, -73.9017049311309 40.82466114233034, -73.90162996210954 40.82462652096259, -73.90154890195602 40.82460102087402, -73.90146366066995 40.82458524431489, -73.90137624342071 40.82457956129388, -73.90128871262054 40.82458410774559, -73.901086545103 40.82510103719401, -73.90111784031785 40.82515319555163, -73.90179266811654 40.82530729780454)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,X,207,11,FALSE,X-07,"90ft base path, 200+ft fence",Active,TRUE,01,FALSE,FALSE,X136,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,52,BSB,FALSE,FALSE,FALSE,71215.37809753418,983.4443293853734,Natural,X136-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10468,"MULTIPOLYGON (((-73.8935063929681 40.87583745610393, -73.89349276943818 40.87577494784871, -73.89282179689906 40.87546091802391, -73.89275094094845 40.87547600381247, -73.89268306760631 40.875497592956016, -73.89261921069092 40.87552535594247, -73.89256033892401 40.87555887225179, -73.89250734643915 40.87559763124697, -73.89246103971107 40.875641045668715, -73.89242212212854 40.87568845432184, -73.89239118447894 40.875739137373934, -73.89236869781591 40.87579232445277, -73.892355003946 40.875847208144, -73.89235030948069 40.87590295299046, -73.89235468699229 40.875958713502406, -73.89236807025638 40.87601364045664, -73.8923902554044 40.87606690070845, -73.89242090446811 40.876117685299285, -73.89245955366505 40.87616522027099, -73.89250561455324 40.87620878557745, -73.8925583858893 40.87624771779773, -73.8926170678399 40.87628142545826, -73.89268076908652 40.87630939714456, -73.89274851868092 40.876331206915594, -73.89281928975679 40.87634652423201, -73.89289200664807 40.87635511486362, -73.89296556267065 40.87635684991103, -73.89303884148474 40.87635170222391, -73.89311072895389 40.87633975001374, -73.8935063929681 40.87583745610393)))"
